CRSE_ID,CRSE_OFFER_NBR,STRM,SESSION_CODE,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,CLASS_NBR,SSR_COMPONENT,ENRL_STAT,CLASS_STAT,CLASS_TYPE,ASSOCIATED_CLASS,WAITLIST_DAEMON,AUTO_ENRL_WAITLIST,STDNT_SPEC_PERM,AUTO_ENROLL_SECT_1,AUTO_ENROLL_SECT_2,RESECTION,SCHEDULE_PRINT,CONSENT,ENRL_CAP,WAIT_CAP,MIN_ENRL,ENRL_TOT,WAIT_TOT,CRS_TOPIC_ID,PRINT_TOPIC,ACAD_ORG,NEXT_STDNT_POSITIN,EMPLID,CAMPUS,LOCATION,CAMPUS_EVENT_NBR,INSTRUCTION_MODE,EQUIV_CRSE_ID,OVRD_CRSE_EQUIV_ID,ROOM_CAP_REQUEST,START_DT,END_DT,CANCEL_DT,PRIM_INSTR_SECT,COMBINED_SECTION,HOLIDAY_SCHEDULE,EXAM_SEAT_SPACING,DYN_DT_INCLUDE,DYN_DT_CALC_REQ,ATTEND_GENERATE,ATTEND_SYNC_REQD,FEES_EXIST,CNCL_IF_STUD_ENRLD,RCV_FROM_ITEM_TYPE,AP_BUS_UNIT,AP_LEDGER,AP_ACCOUNT,AP_DEPTID,AP_PROJ_ID,AP_PRODUCT,AP_FUND_CODE,AP_PROG_CODE,AP_CLASS_FLD,AP_AFFILIATE,AP_OP_UNIT,AP_ALTACCT,AP_BUD_REF,AP_CF1,AP_CF2,AP_CF3,AP_AFF_INT1,AP_AFF_INT2,WRITEOFF_BUS_UNIT,WRITEOFF_LEDGER,WRITEOFF_ACCOUNT,WRITEOFF_DEPTID,WRITEOFF_PROJ_ID,WRITEOFF_PRODUCT,WRITEOFF_FUND_CODE,WRITEOFF_PROG_CODE,WRITEOFF_CLASS_FLD,WRITEOFF_AFFILIATE,WRITEOFF_OP_UNIT,WRITEOFF_ALTACCT,WRITEOFF_BUD_REF,WRITEOFF_CF1,WRITEOFF_CF2,WRITEOFF_CF3,WRITEOFF_AFF_INT1,WRITEOFF_AFF_INT2,EXT_WRITEOFF,GL_INTERFACE_REQ,LMS_FILE_TYPE,LMS_GROUP_ID,LMS_URL,LMS_CLASS_EXT_DTTM,LMS_ENRL_EXT_DTTM,LMS_PROVIDER,SSR_DROP_CONSENT,L_COURSE_EVAL_FLG,L_LAUNCH_DATE,L_QUESTION_CODE
15779,1,4258,1,96,UOFL1,ED,EDSP,653,GRAD,PRAC. IN ABA,4378,FLD,O,A,E,96,N,Y,Y, , , ,Y,N,5,5,0,2,0,0,N,EDEDTL,30, ,UL,BELKNAP,196049,P, ,N,5,18-Aug-25,9-Dec-25,,96, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
7430,1,4258,1,51,UOFL1,ED,SPAD,402,UGRD,INTERN IN SPORT ADMINST - CUE,4380,FLD,O,A,E,51,N,N,Y, , , ,Y,I,30,0,0,22,0,2,Y,EDHPES,250, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16464,1,4258,1,2,UOFL1,ED,EDTP,215,UGRD,ART OF INSTRUCTION,4381,LEC,O,A,E,2,N,Y,Y, , , ,Y,N,30,5,0,10,0,0,N,EDEDTL,120, ,UL,BELKNAP, ,P, ,N,30,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14728,1,4258,1,50,UOFL1,KE,BSW,201,UGRD,INTRO TO SOCIAL WORK - SBP1,4382,LEC,C,A,E,50,N,Y,Y, , , ,Y,N,30,5,0,30,2,0,N,KEBSW,390, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15343,1,4258,1,50,UOFL1,KE,BSW,203,UGRD,BIOLOGY FOR SOCIAL SCIENCES,4383,LEC,C,A,E,50,N,Y,Y, , , ,Y,N,30,5,0,30,2,0,N,KEBSW,390, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5955,1,4258,FH,50,UOFL1,ED,LEAD,612,GRAD,TALENT ACQUISITION/MGMT,4385,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,30,5,0,19,0,0,N,EDLEAD,200, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,8-Oct-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5973,1,4258,FH,50,UOFL1,ED,LEAD,684,GRAD,ED RES MGMT POSTSEC ED,4386,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,30,5,0,26,0,0,N,EDLEAD,330, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,8-Oct-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9472,1,4258,1,94,UOFL1,MU,MUSA,133,UGRD,FUNCTIONAL STUDY,4573,IND,O,A,E,94,N,Y,Y, , , ,Y,D,5,0,0,0,0,16,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,94, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9451,1,4258,1,79,UOFL1,MU,MUSA,111,UGRD,PRINCIPAL APPLIED STUDY,4570,IND,O,A,E,79,N,Y,Y, , , ,Y,D,20,0,0,0,0,4,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,20,18-Aug-25,9-Dec-25,,79, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9472,1,4258,1,11,UOFL1,MU,MUSA,133,UGRD,FUNCTIONAL STUDY,4571,IND,O,A,E,11,N,Y,Y, , , ,Y,D,20,0,0,0,0,32,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,20,18-Aug-25,9-Dec-25,,11, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9472,1,4258,1,93,UOFL1,MU,MUSA,133,UGRD,FUNCTIONAL STUDY,4572,IND,O,A,E,93,N,Y,Y, , , ,Y,D,20,0,0,0,0,16,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,20,18-Aug-25,9-Dec-25,,93, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
7826,1,4258,WTR,51,UOFL1,KE,MSSW,660,GRAD,MOTIVATION AND CHANGE,4574,LEC,O,A,E,51,N,Y,Y, , , ,N,N,30,5,0,0,0,0,N,KEMSSW,10, ,UL,DISTANCEED, ,OA, ,N,30,15-Dec-25,6-Jan-26,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9472,1,4258,1,13,UOFL1,MU,MUSA,133,UGRD,FUNCTIONAL STUDY,4576,IND,O,A,E,13,N,Y,Y, , , ,Y,D,20,0,0,0,0,32,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,20,18-Aug-25,9-Dec-25,,13, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3132,1,4258,1,1,UOFL1,AS,PAS,508,GRAD,INDEPENDENT STUDY,4577,IND,O,A,E,1,N,N,Y, , , ,Y,I,15,0,0,0,0,57,Y,ASPAS,10, ,UL,OTHER, ,P, ,N,15,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9472,1,4258,1,2,UOFL1,MU,MUSA,133,UGRD,FUNCTIONAL STUDY,4578,IND,O,A,E,2,N,Y,Y, , , ,Y,D,20,0,0,0,0,33,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,20,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9513,1,4258,1,94,UOFL1,MU,MUSA,234,UGRD,FUNCTIONAL STUDY,4579,IND,O,A,E,94,N,Y,Y, , , ,Y,D,20,0,0,0,0,13,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,20,18-Aug-25,9-Dec-25,,94, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9458,1,4258,1,94,UOFL1,MU,MUSA,121,UGRD,SECONDARY APPLIED STUDY,4580,IND,O,A,E,94,N,Y,Y, , , ,Y,D,5,0,0,0,0,17,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,94, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
11154,1,4258,1,2,UOFL1,SS,MENG,600,GRAD,M ENG RESIDENCY,4581,IND,O,A,E,2,N,Y,Y, , , ,N,N,100,10,0,0,0,0,N,SSMENG,0, ,UL,BELKNAP, ,P, ,N,100,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1471,1,4258,SPE,117,UOFL1,AS,ENGL,101,UGRD,INTRO COLLEGE WRITING - WC,4582,LEC,O,A,E,117,N,Y,Y, , , ,N,N,22,5,0,0,0,0,N,ASENGL,0, ,UL,LOCAL SCHL, ,P, ,N,22,18-Aug-25,9-Dec-25,,117, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1471,1,4258,SPE,118,UOFL1,AS,ENGL,101,UGRD,INTRO COLLEGE WRITING - WC,4583,LEC,O,A,E,118,N,Y,Y, , , ,N,N,22,5,0,0,0,0,N,ASENGL,0, ,UL,LOCAL SCHL, ,P, ,N,22,18-Aug-25,9-Dec-25,,118, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1471,1,4258,SPE,120,UOFL1,AS,ENGL,101,UGRD,INTRO COLLEGE WRITING - WC,4584,LEC,O,A,E,120,N,Y,Y, , , ,N,N,22,5,0,0,0,0,N,ASENGL,0, ,UL,LOCAL SCHL, ,P, ,N,22,18-Aug-25,9-Dec-25,,120, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6009,1,4258,SPE,96,UOFL1,ED,EDTP,201,UGRD,THE TEACHING PROFESSION - SB,4585,LEC,O,A,E,96,N,Y,Y, , , ,N,N,100,10,0,0,0,0,N,EDEDTL,0, ,UL,LOCAL SCHL, ,P, ,N,100,18-Aug-25,9-Dec-25,,96, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16771,1,4258,1,1,UOFL1,NU,NURS,486,UGRD,MGMT CARE ADULT III,4693,LEC,O,A,N,1,N,Y,Y, , , ,Y,N,100,10,0,96,0,0,N,NU,1220, ,UL,HSC,198372,P, ,N,100,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16679,1,4258,1,2,UOFL1,AS,TA,224,UGRD,INTRO ACTING AS COMM - OC,4690,LEC,C,A,E,2,N,Y,Y, , , ,Y,N,20,5,0,20,0,0,N,ASTA,230, ,UL,BELKNAP,197593,P, ,N,20,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16679,1,4258,1,4,UOFL1,AS,TA,224,UGRD,INTRO ACTING AS COMM - OC,4691,LEC,C,A,E,4,N,Y,Y, , , ,Y,N,20,5,0,20,0,0,N,ASTA,240, ,UL,BELKNAP,197594,P, ,N,20,18-Aug-25,9-Dec-25,,4, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16679,1,4258,1,5,UOFL1,AS,TA,224,UGRD,INTRO ACTING AS COMM - OC,4692,LEC,C,A,E,5,N,Y,Y, , , ,Y,N,20,5,0,20,1,0,N,ASTA,290, ,UL,BELKNAP,197553,P, ,N,20,18-Aug-25,9-Dec-25,,5, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16771,1,4258,1,90,UOFL1,NU,NURS,486,UGRD,MGMT CARE ADULT III,4694,LEC,O,A,N,90,N,Y,Y, , , ,Y,N,40,10,0,32,0,0,N,NU,520, ,UL,OWENSBORO,195552,P, ,N,40,18-Aug-25,9-Dec-25,,90, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16771,1,4258,1,01A,UOFL1,NU,NURS,486,UGRD,MGMT CARE ADULT III,4695,CLN,C,A,E,1,N,Y,Y,1, , ,Y,N,10,5,0,10,0,0,N,NU,120, ,UL,HSC, ,P, ,N,10,18-Aug-25,9-Dec-25,,01A, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16771,1,4258,1,01B,UOFL1,NU,NURS,486,UGRD,MGMT CARE ADULT III,4696,CLN,C,A,E,1,C,Y,Y,1, , ,Y,N,10,5,0,10,1,0,N,NU,150, ,UL,HSC, ,P, ,N,10,18-Aug-25,9-Dec-25,,01B, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16771,1,4258,1,01C,UOFL1,NU,NURS,486,UGRD,MGMT CARE ADULT III,4697,CLN,O,A,E,1,N,Y,Y,1, , ,Y,N,10,5,0,9,0,0,N,NU,150, ,UL,HSC, ,P, ,N,10,18-Aug-25,9-Dec-25,,01C, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16771,1,4258,1,01D,UOFL1,NU,NURS,486,UGRD,MGMT CARE ADULT III,4698,CLN,O,A,E,1,N,Y,Y,1, , ,Y,N,10,5,0,9,0,0,N,NU,100, ,UL,HSC, ,P, ,N,10,18-Aug-25,9-Dec-25,,01D, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16771,1,4258,1,01E,UOFL1,NU,NURS,486,UGRD,MGMT CARE ADULT III,4699,CLN,C,A,E,1,N,Y,Y,1, , ,Y,N,10,5,0,10,0,0,N,NU,130, ,UL,HSC, ,P, ,N,10,18-Aug-25,9-Dec-25,,01E, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16771,1,4258,1,01F,UOFL1,NU,NURS,486,UGRD,MGMT CARE ADULT III,4700,CLN,O,A,E,1,N,Y,Y,1, , ,Y,N,10,5,0,8,0,0,N,NU,100, ,UL,HSC, ,P, ,N,10,18-Aug-25,9-Dec-25,,01F, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16771,1,4258,1,01G,UOFL1,NU,NURS,486,UGRD,MGMT CARE ADULT III,4701,CLN,C,A,E,1,N,Y,Y,1, , ,Y,N,10,5,0,10,0,0,N,NU,160, ,UL,HSC, ,P, ,N,10,18-Aug-25,9-Dec-25,,01G, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9458,1,4258,1,68,UOFL1,MU,MUSA,121,UGRD,SECONDARY APPLIED STUDY,5079,IND,O,A,E,68,N,Y,Y, , , ,Y,D,10,0,0,0,0,3,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,10,18-Aug-25,9-Dec-25,,68, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16464,1,4258,SPE,101,UOFL1,ED,EDTP,215,UGRD,ART OF INSTRUCTION,4830,LEC,O,A,E,101,N,Y,Y, , , ,N,N,35,5,0,0,0,0,N,EDEDTL,0, ,UL,LOCAL SCHL, ,P, ,N,35,18-Aug-25,9-Dec-25,,100, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1472,1,4258,SPE,96,UOFL1,AS,ENGL,102,UGRD,INTERMED COLL WRITING - WC,4831,LEC,O,A,E,96,N,Y,Y, , , ,N,N,26,5,0,0,0,0,N,ASENGL,0, ,UL,LOCAL SCHL, ,P, ,N,26,18-Aug-25,9-Dec-25,,96, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1472,1,4258,SPE,97,UOFL1,AS,ENGL,102,UGRD,INTERMED COLL WRITING - WC,4832,LEC,O,A,E,97,N,Y,Y, , , ,N,N,26,5,0,0,0,0,N,ASENGL,0, ,UL,LOCAL SCHL, ,P, ,N,26,18-Aug-25,9-Dec-25,,97, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9627,1,4258,1,71,UOFL1,MU,MUSA,511,GRAD,PRINCIPAL APPLIED STUDY,5077,IND,O,A,E,71,N,Y,Y, , , ,Y,D,10,0,0,0,0,26,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,10,18-Aug-25,9-Dec-25,,71, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9472,1,4258,1,83,UOFL1,MU,MUSA,133,UGRD,FUNCTIONAL STUDY,5078,IND,O,A,E,83,N,Y,Y, , , ,Y,D,10,0,0,0,0,18,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,10,18-Aug-25,9-Dec-25,,83, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8788,1,4258,FH,1,UOFL1,ME,MBIO,618,GRAD,TOP IN ADV MBIO,5080,IND,O,A,E,1,N,Y,Y, , , ,Y,N,5,5,0,0,0,12,Y,MEMBIO,0, ,UL,HSC, ,P, ,N,5,18-Aug-25,8-Oct-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9504,1,4258,1,48,UOFL1,MU,MUSA,225,UGRD,ARTS INSTRUMENT,5081,IND,O,A,E,48,N,Y,Y, , , ,Y,D,5,0,0,0,0,2,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,48, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9634,1,4258,1,26,UOFL1,MU,MUSA,522,GRAD,SECONDARY APPLIED STUDY,5082,IND,O,A,E,26,N,Y,Y, , , ,Y,D,5,0,0,2,0,26,Y,MUMUS,30, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,26, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9513,1,4258,1,75,UOFL1,MU,MUSA,234,UGRD,FUNCTIONAL STUDY,5083,IND,O,A,E,75,N,Y,Y, , , ,Y,D,5,0,0,0,0,0,N,MUMUS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9472,1,4258,1,18,UOFL1,MU,MUSA,133,UGRD,FUNCTIONAL STUDY,5084,IND,O,A,E,18,N,Y,Y, , , ,Y,D,5,0,0,0,0,0,N,MUMUS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,18, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3129,1,4258,1,2,UOFL1,AS,PAS,500,GRAD,COOPERATIVE INTERNSHIP,5085,IND,O,A,E,2,N,Y,Y, , , ,Y,I,15,0,0,0,0,82,Y,ASPAS,10, ,UL,OTHER, ,P, ,N,15,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9472,1,4258,1,78,UOFL1,MU,MUSA,133,UGRD,FUNCTIONAL STUDY,5086,IND,O,A,E,78,N,Y,Y, , , ,Y,D,10,0,0,0,0,0,N,MUMUS,10, ,UL,BELKNAP, ,P, ,N,10,18-Aug-25,9-Dec-25,,78, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9472,1,4258,1,19,UOFL1,MU,MUSA,133,UGRD,FUNCTIONAL STUDY,5087,IND,O,A,E,19,N,Y,Y, , , ,Y,D,10,0,0,0,0,0,N,MUMUS,10, ,UL,BELKNAP, ,P, ,N,10,18-Aug-25,9-Dec-25,,19, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3711,1,4258,1,51,UOFL1,AS,PSYC,306,UGRD,LIFE SPAN DEVELOPMENT,5401,LEC,C,A,E,51,C,Y,Y, , , ,Y,N,60,5,0,60,1,0,N,ASPSYC,720, ,UL,DISTANCEED, ,OA, ,N,60,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2587,1,4258,FH,50,UOFL1,AS,CJ,643,GRAD,THEORIES-CRIME & DELINQ,5397,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,30,5,0,9,0,0,N,ASCJ,120, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,8-Oct-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13635,1,4258,1,1,UOFL1,AS,ANTH,204,UGRD,ARCHAEOLOGY - SBP2,5399,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,45,5,0,23,0,0,N,ASANTH,260, ,UL,BELKNAP,197352,P, ,N,45,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16701,1,4258,1,50,UOFL1,AS,PSYC,305,UGRD,BRAIN AND BEHAVIOR,5400,LEC,C,A,E,50,C,Y,Y, , , ,Y,N,60,5,0,60,4,0,N,ASPSYC,760, ,UL,DISTANCEED, ,OA, ,N,60,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3711,1,4258,1,52,UOFL1,AS,PSYC,306,UGRD,LIFE SPAN DEVELOPMENT,5402,LEC,O,A,E,52,C,Y,Y, , , ,Y,N,60,5,0,44,1,0,N,ASPSYC,580, ,UL,DISTANCEED, ,OA, ,N,60,18-Aug-25,9-Dec-25,,52, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3847,1,4258,1,3,UOFL1,AS,PSYC,685,GRAD,CLIN PSY PRACT,5403,CLN,O,A,E,3,N,Y,Y, , , ,Y,D,10,0,0,5,0,0,N,ASPSYC,60, ,UL,BELKNAP,196313,P, ,N,10,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16276,1,4258,ME4,1,UOFL1,ME,PEDI,935,ME,PEDS ALLERGY & IMMUNOLOGY,5404,FLD,O,A,E,1,N,Y,Y, , , ,Y,N,4,0,0,0,0,0,N,MEPEDI,10, ,UL,HSC, ,P, ,N,4,30-Jun-25,11-Jul-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16276,1,4258,ME4,2,UOFL1,ME,PEDI,935,ME,PEDS ALLERGY & IMMUNOLOGY,5405,FLD,O,A,E,2,N,Y,Y, , , ,Y,N,4,0,0,0,0,0,N,MEPEDI,10, ,UL,BELKNAP, ,P, ,N,4,14-Jul-25,25-Jul-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8490,1,4258,ME4,1,UOFL1,ME,RADI,816,ME,SPEC PROJ IN DIAG RAD,5406,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,999,0,0,2,0,0,N,MERADI,20, ,UL,HSC, ,P, ,N,999,30-Jun-25,12-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
